account_id,seats,is_trial,churn_flag,total_subscriptions,active_subscriptions,avg_subscription_duration_days,avg_sub_seats,max_sub_seats,avg_mrr_amount,max_mrr_amount,avg_arr_amount,total_arr_amount,trial_subscription_count,auto_renew_count,upgrade_count,downgrade_count,recent_upgrade_90d,recent_downgrade_90d,ended_subscriptions_count,max_subscription_duration_days,active_subscription_ratio,auto_renew_ratio,latest_auto_renew_flag,latest_is_trial,days_since_last_subscription_change,total_usage_count,total_usage_duration_secs,total_error_count,unique_feature_count,beta_feature_usage_count,days_since_last_usage,total_tickets,avg_resolution_time_hours,avg_first_response_time_minutes,avg_satisfaction_score,escalation_count,escalation_ratio,account_age_days,avg_resolution_time_hours_missing_flag,avg_first_response_time_minutes_missing_flag,avg_satisfaction_score_missing_flag,is_inactive_user,has_no_ticket_history,usage_per_subscription,ticket_per_subscription,error_per_subscription,error_rate,health_score,industry_Cybersecurity,industry_DevTools,industry_EdTech,industry_FinTech,industry_HealthTech,country_AU,country_CA,country_DE,country_FR,country_IN,country_UK,country_US,referral_source_ads,referral_source_event,referral_source_organic,referral_source_other,referral_source_partner,plan_tier_Basic,plan_tier_Enterprise,plan_tier_Pro,latest_plan_tier_Basic,latest_plan_tier_Enterprise,latest_plan_tier_Pro,latest_billing_frequency_annual,latest_billing_frequency_monthly
A-592832,18,0,1,19,16,47.36842105263158,27.63157894736842,60,1714.2631578947369,8358,20571.157894736843,390852,3,15,1,1,1,1,3,96,0.8421052631578947,0.7894736842105263,0,0,0,1053,326283,55,38,13,1,3.0,32.666666666666664,80.66666666666667,5.0,0.0,0.0,97,0,0,0,0,0,55.42105263157895,0.1578947368421052,2.8947368421052637,0.0522317188983855,11.573277096528502,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False
A-d40bf7,59,0,0,10,10,21.7,59.0,59,4324.7,11741,51896.4,518964,3,6,1,0,1,0,0,52,1.0,0.6,1,0,2,562,150186,22,29,5,40,2.0,20.5,125.5,5.0,0.0,0.0,53,0,0,0,0,0,56.2,0.2,2.2,0.0391459074733096,10.738747472435298,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True
A-6c093d,7,1,0,12,9,246.25,19.75,62,1353.5,12139,16242.0,194904,2,10,2,0,0,0,3,611,0.75,0.8333333333333334,1,1,19,670,217275,30,30,10,1,3.0,40.333333333333336,68.33333333333333,5.0,1.0,0.3333333333333333,627,0,0,0,0,0,55.833333333333336,0.25,2.5,0.044776119402985,10.739709077775236,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False
A-462d45,11,1,0,12,10,198.08333333333331,37.25,89,1952.6666666666667,10348,23432.0,281184,2,10,1,2,0,0,2,322,0.8333333333333334,0.8333333333333334,1,0,21,642,159561,26,34,8,15,4.0,26.75,95.0,4.0,0.0,0.0,351,0,0,0,0,0,53.5,0.3333333333333333,2.1666666666666665,0.0404984423676012,10.735667240555692,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False
A-956988,1,0,0,13,12,17.307692307692307,29.76923076923077,72,2262.076923076923,10945,27144.92307692308,352884,2,10,0,1,0,1,1,30,0.9230769230769232,0.7692307692307693,1,0,1,658,173232,49,32,8,7,2.0,50.5,118.0,3.0,0.0,0.0,31,0,0,0,0,0,50.61538461538461,0.1538461538461538,3.769230769230769,0.0744680851063829,10.326429131975534,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
A-ac14bb,21,0,0,8,6,292.375,31.25,71,3468.25,14129,41619.0,332952,1,7,2,0,0,0,2,461,0.75,0.875,1,0,181,531,170826,42,31,7,13,2.0,24.5,30.5,4.0,0.0,0.0,480,0,0,0,0,0,66.375,0.25,5.25,0.0790960451977401,10.28439916615267,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False
A-463db0,15,0,0,7,7,10.857142857142858,24.857142857142858,42,1895.142857142857,8358,22741.714285714286,159192,0,5,0,0,0,0,0,22,1.0,0.7142857142857143,1,0,0,367,106259,13,25,3,4,6.0,50.16666666666666,94.83333333333331,4.25,1.0,0.1666666666666666,26,0,0,0,0,0,52.42857142857143,0.8571428571428571,1.8571428571428568,0.0354223433242506,9.753948711950112,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False
A-ce66f8,29,0,0,6,6,242.0,30.33333333333333,37,1976.3333333333333,7363,23716.0,142296,0,6,0,0,0,0,0,495,1.0,1.0,1,0,157,494,133559,19,29,6,0,6.0,41.66666666666666,79.16666666666667,3.5,0.0,0.0,496,0,0,0,0,0,82.33333333333333,1.0,3.1666666666666665,0.0384615384615384,10.038447451923156,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False
A-c4ea60,18,0,1,9,9,232.22222222222223,25.77777777777778,58,1627.3333333333333,3582,19528.0,175752,1,7,0,1,0,0,0,630,1.0,0.7777777777777778,1,0,14,427,137244,18,28,9,20,5.0,36.0,59.0,3.6,0.0,0.0,663,0,0,0,0,0,47.44444444444444,0.5555555555555556,2.0,0.0421545667447306,9.976757302955727,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
A-832ec2,4,1,0,8,8,224.625,16.5,31,1162.375,4378,13948.5,111588,2,3,3,0,1,0,0,364,1.0,0.375,0,0,34,511,157711,25,31,6,8,3.0,26.0,108.66666666666669,4.0,1.0,0.3333333333333333,408,0,0,0,0,0,63.875,0.375,3.125,0.0489236790606653,10.19902546586924,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False
