account_id,seats,is_trial,total_subscriptions,active_subscriptions,avg_subscription_duration_days,avg_sub_seats,max_sub_seats,avg_mrr_amount,max_mrr_amount,avg_arr_amount,total_arr_amount,trial_subscription_count,auto_renew_count,upgrade_count,downgrade_count,recent_upgrade_90d,recent_downgrade_90d,ended_subscriptions_count,max_subscription_duration_days,active_subscription_ratio,auto_renew_ratio,latest_auto_renew_flag,latest_is_trial,days_since_last_subscription_change,total_usage_count,total_usage_duration_secs,total_error_count,unique_feature_count,beta_feature_usage_count,days_since_last_usage,total_tickets,avg_resolution_time_hours,avg_first_response_time_minutes,avg_satisfaction_score,escalation_count,escalation_ratio,account_age_days,avg_resolution_time_hours_missing_flag,avg_first_response_time_minutes_missing_flag,avg_satisfaction_score_missing_flag,is_inactive_user,has_no_ticket_history,usage_per_subscription,ticket_per_subscription,error_per_subscription,error_rate,health_score,industry_Cybersecurity,industry_DevTools,industry_EdTech,industry_FinTech,industry_HealthTech,country_AU,country_CA,country_DE,country_FR,country_IN,country_UK,country_US,referral_source_ads,referral_source_event,referral_source_organic,referral_source_other,referral_source_partner,plan_tier_Basic,plan_tier_Enterprise,plan_tier_Pro,latest_plan_tier_Basic,latest_plan_tier_Enterprise,latest_plan_tier_Pro,latest_billing_frequency_annual,latest_billing_frequency_monthly
A-a8b49c,7,0,12,12,276.8333333333333,14.833333333333334,30,963.9166666666666,4378,11567.0,138804,2,11,1,0,1,0,0,444,1.0,0.9166666666666666,1,0,75,545,183399,43,27,1,6,1.0,72.0,105.0,4.0,0.0,0.0,452,0,0,0,0,0,45.416666666666664,0.0833333333333333,3.5833333333333335,0.0788990825688073,10.219494739742736,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False
A-bb3bd4,23,0,7,7,140.28571428571428,23.0,23,1064.571428571429,4577,12774.857142857143,89424,1,7,2,0,0,0,0,270,1.0,1.0,1,0,14,315,93609,11,18,1,19,11.0,32.72727272727273,106.36363636363636,4.142857142857143,0.0,0.0,339,0,0,0,0,0,45.0,1.5714285714285714,1.5714285714285714,0.0349206349206349,9.168435161007322,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False
A-bcf664,5,0,13,12,267.53846153846155,22.692307692307693,59,1056.0,2587,12672.0,164736,2,13,0,0,0,0,1,564,0.9230769230769232,1.0,1,0,19,575,181920,28,31,5,7,5.0,36.0,110.6,4.0,1.0,0.2,592,0,0,0,0,0,44.23076923076923,0.3846153846153846,2.1538461538461537,0.048695652173913,10.382211456472206,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False
A-c16b88,23,0,9,8,128.44444444444446,27.22222222222222,45,2259.777777777778,8955,27117.333333333332,244056,3,6,2,0,2,0,1,298,0.8888888888888888,0.6666666666666666,0,0,5,457,154959,24,28,6,42,3.0,48.333333333333336,137.66666666666666,3.0,0.0,0.0,395,0,0,0,0,0,50.77777777777778,0.3333333333333333,2.6666666666666665,0.0525164113785558,9.898249623874548,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False
A-e89151,8,1,9,7,193.88888888888889,19.555555555555557,44,2414.8888888888887,8756,28978.666666666668,260808,0,7,3,0,0,0,2,413,0.7777777777777778,0.7777777777777778,1,0,14,601,188786,29,30,13,1,2.0,41.5,48.5,5.0,0.0,0.0,474,0,0,0,0,0,66.77777777777777,0.2222222222222222,3.2222222222222223,0.0482529118136439,10.78742453517019,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False
A-ced9aa,3,0,11,9,29.09090909090909,7.090909090909091,22,568.3636363636364,1194,6820.363636363636,75024,0,11,0,0,0,0,2,81,0.8181818181818182,1.0,1,0,0,531,166970,39,33,5,25,7.0,28.857142857142858,102.85714285714286,3.0,0.0,0.0,87,0,0,0,0,0,48.27272727272727,0.6363636363636364,3.5454545454545454,0.0734463276836158,10.02668146644882,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False
A-c4ea60,18,0,9,9,232.22222222222223,25.77777777777778,58,1627.3333333333333,3582,19528.0,175752,1,7,0,1,0,0,0,630,1.0,0.7777777777777778,1,0,14,427,137244,18,28,9,20,5.0,36.0,59.0,3.6,0.0,0.0,663,0,0,0,0,0,47.44444444444444,0.5555555555555556,2.0,0.0421545667447306,9.976757302955727,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
A-9affe6,7,0,11,9,320.8181818181818,19.454545454545453,56,966.9090909090908,1421,11602.90909090909,127632,0,10,2,0,0,0,2,635,0.8181818181818182,0.9090909090909092,1,0,47,473,144853,16,26,3,0,3.0,58.0,76.0,3.0,0.0,0.0,650,0,0,0,0,0,43.0,0.2727272727272727,1.4545454545454546,0.0338266384778012,9.96972917712858,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True
A-671f31,59,0,6,6,19.833333333333332,62.833333333333336,82,5064.166666666667,11741,60770.0,364620,1,5,0,1,0,1,0,34,1.0,0.8333333333333334,1,1,3,167,43449,16,13,0,6,7.0,33.0,78.0,4.2,0.0,0.0,37,0,0,0,0,0,27.833333333333332,1.1666666666666667,2.6666666666666665,0.0958083832335329,8.042312726184187,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False
A-7e0a10,46,0,10,10,280.7,48.4,70,4111.6,13930,49339.2,493392,0,7,1,0,0,0,0,398,1.0,0.7,1,0,1,511,173162,35,34,5,17,5.0,39.4,62.6,4.0,0.0,0.0,409,0,0,0,0,0,51.1,0.5,3.5,0.0684931506849315,10.326206933104263,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False
A-b48f73,80,1,7,7,24.714285714285715,80.0,80,4045.714285714286,15920,48548.57142857143,339840,1,4,0,0,0,0,0,46,1.0,0.5714285714285714,0,0,4,412,118416,23,24,3,36,3.0,28.666666666666668,35.333333333333336,4.0,0.0,0.0,48,0,0,0,0,0,58.857142857142854,0.4285714285714285,3.2857142857142856,0.0558252427184466,9.856054347094142,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False
A-d4e0d4,117,0,10,9,44.0,117.0,117,13806.0,23283,165672.0,1656720,0,9,1,1,1,1,1,74,0.9,0.9,1,0,17,488,144771,33,30,6,27,4.0,39.25,76.25,4.0,0.0,0.0,74,0,0,0,0,0,48.8,0.4,3.3,0.0676229508196721,10.18823493986166,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
A-5790f4,1,1,6,5,6.333333333333333,25.666666666666668,63,3154.3333333333335,12537,37852.0,227112,1,3,0,0,0,0,1,9,0.8333333333333334,0.5,0,0,5,321,95888,26,25,2,22,4.0,44.0,57.25,4.0,1.0,0.25,9,0,0,0,0,0,53.5,0.6666666666666666,4.333333333333333,0.0809968847352024,9.335996993223212,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True
A-de24d5,5,1,13,12,26.53846153846154,20.923076923076923,77,1640.5384615384614,7363,19686.46153846154,255924,2,12,0,0,0,0,1,55,0.9230769230769232,0.9230769230769232,0,0,3,537,140266,28,29,6,39,7.0,43.142857142857146,103.42857142857144,3.0,0.0,0.0,56,0,0,0,0,0,41.30769230769231,0.5384615384615384,2.1538461538461537,0.0521415270018622,10.043732922199244,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True
A-bf7919,3,0,6,5,10.833333333333334,9.833333333333334,15,260.0,735,3120.0,18720,3,4,0,0,0,0,1,24,0.8333333333333334,0.6666666666666666,0,1,0,262,77458,14,23,4,39,2.0,14.5,81.5,5.0,0.0,0.0,34,0,0,0,0,0,43.666666666666664,0.3333333333333333,2.3333333333333335,0.0534351145038167,9.649698956673292,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False
A-42b791,3,0,7,6,64.0,27.142857142857142,75,2722.8571428571427,14925,32674.285714285714,228720,0,4,0,0,0,0,1,203,0.8571428571428571,0.5714285714285714,0,0,1,312,84693,6,19,2,11,3.0,33.666666666666664,72.0,4.0,0.0,0.0,225,0,0,0,0,0,44.57142857142857,0.4285714285714285,0.8571428571428571,0.0192307692307692,9.53863876079744,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True
A-02cd81,44,0,14,13,184.0,44.0,44,2354.0,8756,28248.0,395472,3,11,0,0,0,0,1,278,0.9285714285714286,0.7857142857142857,1,0,2,684,219304,28,31,5,5,3.0,17.333333333333332,84.66666666666667,4.5,1.0,0.3333333333333333,278,0,0,0,0,0,48.857142857142854,0.2142857142857142,2.0,0.0409356725146198,10.695238283250758,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False
A-e60f9d,29,0,15,13,41.86666666666667,36.13333333333333,60,3387.8,11542,40653.6,609804,3,14,0,2,0,2,2,105,0.8666666666666667,0.9333333333333332,1,0,3,629,158587,24,30,5,63,2.0,70.5,106.5,4.0,0.0,0.0,127,0,0,1,0,0,41.93333333333333,0.1333333333333333,1.6,0.0381558028616852,10.655594676228969,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
A-e40f45,21,0,7,6,168.42857142857142,25.142857142857142,44,1689.2857142857142,4179,20271.428571428572,141900,1,6,3,0,0,0,1,230,0.8571428571428571,0.8571428571428571,0,0,9,401,122954,26,29,5,2,7.0,26.714285714285715,96.28571428571428,4.333333333333333,0.0,0.0,257,0,0,0,0,0,57.285714285714285,1.0,3.7142857142857144,0.0648379052369077,9.906793277429973,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True
A-6dee43,3,1,11,10,251.72727272727272,25.545454545454547,80,2070.0,15920,24840.0,273240,2,8,1,0,0,0,1,436,0.9090909090909092,0.7272727272727273,1,1,76,461,142536,11,28,2,43,5.0,44.2,48.8,4.333333333333333,0.0,0.0,507,0,0,0,0,0,41.90909090909091,0.4545454545454545,1.0,0.0238611713665943,10.353251833932212,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False
A-eb2fdc,31,0,12,11,160.0,33.5,47,2664.0,9353,31968.0,383616,0,10,0,0,0,0,1,311,0.9166666666666666,0.8333333333333334,1,0,12,547,174663,17,29,3,32,5.0,33.6,37.6,4.5,0.0,0.0,406,0,0,0,0,0,45.583333333333336,0.4166666666666667,1.4166666666666667,0.0310786106032906,10.572912948927051,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
A-90a8c8,15,0,7,7,83.14285714285714,29.571428571428573,73,3787.714285714286,14527,45452.57142857143,318168,1,5,2,0,0,0,0,128,1.0,0.7142857142857143,0,0,28,404,127486,20,23,4,4,4.0,45.0,29.5,3.25,0.0,0.0,129,0,0,0,0,0,57.714285714285715,0.5714285714285714,2.857142857142857,0.0495049504950495,9.604059002122096,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True
A-751bd4,10,0,2,2,83.5,22.5,35,95.0,190,1140.0,2280,1,2,0,0,0,0,0,104,1.0,1.0,1,1,63,92,32629,0,9,0,13,6.0,23.166666666666668,112.0,4.25,1.0,0.1666666666666666,172,0,0,0,0,0,46.0,3.0,0.0,0.0,7.064351252813969,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False
A-249769,4,0,13,13,120.92307692307692,13.23076923076923,56,1209.0,11144,14508.0,188604,1,13,0,0,0,0,0,206,1.0,1.0,1,0,40,678,193777,30,31,3,1,2.0,39.5,96.5,4.0,0.0,0.0,250,0,0,0,0,0,52.15384615384615,0.1538461538461538,2.3076923076923075,0.0442477876106194,10.726656553843789,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False
A-e888d1,14,0,11,9,267.0,22.727272727272727,54,1240.5454545454545,3781,14886.545454545454,163752,3,8,1,0,0,0,2,600,0.8181818181818182,0.7272727272727273,1,0,12,552,158087,36,31,5,12,5.0,43.0,104.0,4.0,1.0,0.2,644,0,0,0,0,0,50.18181818181818,0.4545454545454545,3.272727272727273,0.0652173913043478,10.24137058416396,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True
A-b44e3e,40,0,7,6,198.71428571428572,45.57142857142857,79,6217.285714285715,15721,74607.42857142857,522252,1,6,3,0,0,0,1,307,0.8571428571428571,0.8571428571428571,1,0,4,387,114913,13,20,4,32,3.0,40.0,75.33333333333333,4.333333333333333,0.0,0.0,323,0,0,0,0,0,55.285714285714285,0.4285714285714285,1.8571428571428572,0.0335917312661498,9.813759597206424,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False
A-526d93,43,0,9,8,152.88888888888889,43.888888888888886,49,4355.666666666667,9751,52268.0,470412,2,5,2,0,0,0,1,256,0.8888888888888888,0.5555555555555556,0,0,51,565,159213,45,28,5,9,5.0,51.4,134.6,3.5,1.0,0.2,261,0,0,0,0,0,62.77777777777778,0.5555555555555556,5.0,0.079646017699115,9.943770930805194,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
A-b11cd0,26,1,6,4,393.3333333333333,27.666666666666668,36,801.0,1764,9612.0,57672,2,6,0,0,0,0,2,640,0.6666666666666666,1.0,1,0,164,278,85711,16,21,1,10,4.0,38.5,140.75,4.0,0.0,0.0,711,0,0,0,0,0,46.333333333333336,0.6666666666666666,2.6666666666666665,0.0575539568345323,9.267817784340354,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False
A-832ec2,4,1,8,8,224.625,16.5,31,1162.375,4378,13948.5,111588,2,3,3,0,1,0,0,364,1.0,0.375,0,0,34,511,157711,25,31,6,8,3.0,26.0,108.66666666666669,4.0,1.0,0.3333333333333333,408,0,0,0,0,0,63.875,0.375,3.125,0.0489236790606653,10.19902546586924,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False
A-443b7c,1,0,16,14,59.8125,24.625,84,1503.875,13930,18046.5,288744,3,13,4,0,4,0,2,106,0.875,0.8125,1,0,2,618,195039,29,28,8,4,8.0,29.25,49.0,4.4,0.0,0.0,116,0,0,0,0,0,38.625,0.5,1.8125,0.046925566343042,10.53577327095586,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
A-faa28c,48,0,14,12,194.1428571428571,49.285714285714285,65,4171.714285714285,9552,50060.57142857143,700848,3,11,3,0,1,0,2,324,0.8571428571428571,0.7857142857142857,1,0,6,585,162007,24,25,5,3,4.0,52.25,115.5,4.666666666666667,1.0,0.25,336,0,0,0,0,0,41.785714285714285,0.2857142857142857,1.7142857142857142,0.041025641025641,10.396526217708384,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True
A-20736a,50,0,7,7,113.85714285714286,53.57142857142857,64,5789.285714285715,12736,69471.42857142857,486300,1,7,1,1,1,1,0,236,1.0,1.0,1,0,38,430,108408,22,22,5,2,4.0,42.25,78.25,3.75,0.0,0.0,290,0,0,0,0,0,61.42857142857143,0.5714285714285714,3.142857142857143,0.0511627906976744,9.74043120968738,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
A-0cc442,45,0,13,11,81.38461538461539,49.61538461538461,97,4764.2307692307695,10547,57170.769230769234,743220,2,9,3,1,1,1,2,157,0.8461538461538461,0.6923076923076923,1,0,13,765,230759,41,34,7,11,3.0,37.0,47.333333333333336,3.0,0.0,0.0,166,0,0,0,0,0,58.84615384615385,0.2307692307692307,3.1538461538461537,0.05359477124183,10.620864067328544,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False
A-f9cc74,30,1,10,9,39.9,32.3,53,1555.7,5970,18668.4,186684,4,8,1,0,1,0,1,80,0.9,0.8,1,1,9,484,130826,22,30,7,0,6.0,49.833333333333336,118.33333333333331,4.0,0.0,0.0,80,0,0,0,0,0,48.4,0.6,2.2,0.0454545454545454,10.240863368149904,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True
A-de58ca,15,0,11,9,363.45454545454544,38.18181818181818,105,2173.181818181818,12338,26078.18181818182,286860,2,6,0,0,0,0,2,621,0.8181818181818182,0.5454545454545454,1,0,121,505,141942,33,28,7,10,5.0,30.6,115.0,3.3333333333333335,0.0,0.0,628,0,0,0,0,0,45.90909090909091,0.4545454545454545,3.0,0.0653465346534653,9.986796795703585,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
A-ad3abd,44,0,7,4,314.14285714285717,44.0,44,2413.714285714286,8756,28964.571428571428,202752,1,5,0,0,0,0,3,654,0.5714285714285714,0.7142857142857143,1,0,78,296,94866,11,20,1,40,3.0,13.0,70.33333333333333,3.0,0.0,0.0,669,0,0,0,0,0,42.285714285714285,0.4285714285714285,1.5714285714285714,0.0371621621621621,9.195300908572454,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True
A-a7bd4b,5,0,11,8,318.27272727272725,17.454545454545453,51,569.8181818181819,2499,6837.818181818182,75216,2,9,2,0,0,0,3,653,0.7272727272727273,0.8181818181818182,1,0,97,576,166772,37,29,5,3,6.0,36.833333333333336,86.16666666666667,3.25,0.0,0.0,685,0,0,0,0,0,52.36363636363637,0.5454545454545454,3.363636363636364,0.0642361111111111,10.113995456251065,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True
A-dbc825,19,0,16,12,180.0625,27.1875,85,2650.25,10945,31803.0,508848,1,14,2,0,1,0,4,347,0.75,0.875,1,0,36,730,212801,58,34,8,1,6.0,49.5,108.16666666666669,4.0,1.0,0.1666666666666666,359,0,0,0,0,0,45.625,0.375,3.625,0.0794520547945205,10.575417913933256,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
A-6e08f3,8,0,10,10,218.6,17.2,28,1819.0,5572,21828.0,218280,2,7,1,1,0,0,0,525,1.0,0.7,1,0,4,492,149078,21,28,7,3,2.0,36.5,137.0,3.5,0.0,0.0,673,0,0,0,0,0,49.2,0.2,2.1,0.0426829268292682,10.179390369882825,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False
A-cea1f0,8,0,10,10,104.0,15.2,30,1224.4,4378,14692.8,146928,2,4,1,1,1,0,0,213,1.0,0.4,0,0,4,586,161188,28,28,9,8,5.0,42.2,107.4,4.333333333333333,0.0,0.0,268,0,0,0,0,0,58.6,0.5,2.8,0.0477815699658703,10.461746133318554,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False
A-118d55,8,0,12,11,22.75,16.75,36,1993.25,7164,23919.0,287028,0,9,3,4,3,4,1,66,0.9166666666666666,0.75,1,0,0,599,168143,33,29,5,1,5.0,24.2,56.8,4.333333333333333,0.0,0.0,70,0,0,0,0,0,49.916666666666664,0.4166666666666667,2.75,0.0550918196994991,10.501834605047474,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True
A-9f9299,28,1,15,12,175.33333333333334,30.466666666666665,61,2826.866666666667,5572,33922.4,508836,0,9,0,0,0,0,3,400,0.8,0.6,1,0,43,830,258465,54,37,10,5,5.0,36.2,116.2,5.0,0.0,0.0,486,0,0,0,0,0,55.333333333333336,0.3333333333333333,3.6,0.0650602409638554,11.201581416429224,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False
A-0aaf6e,3,0,9,8,85.77777777777777,23.88888888888889,88,2676.0,17512,32112.0,289008,2,6,0,0,0,0,1,198,0.8888888888888888,0.6666666666666666,1,0,5,599,172442,39,25,6,8,5.0,45.0,75.4,4.0,0.0,0.0,234,0,0,0,0,0,66.55555555555556,0.5555555555555556,4.333333333333333,0.0651085141903172,10.190594733397152,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True
A-e51ec7,2,0,8,7,176.375,16.75,83,3009.5,16517,36114.0,288912,3,6,2,1,1,0,1,400,0.875,0.75,1,0,12,417,126745,18,26,4,26,3.0,37.0,93.33333333333331,5.0,0.0,0.0,465,0,0,0,0,0,52.125,0.375,2.25,0.0431654676258992,10.271740960399589,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
A-4c38bc,36,0,16,14,165.1875,36.0,36,3003.75,7164,36045.0,576720,1,14,2,0,1,0,2,289,0.875,0.875,1,0,3,818,271358,27,37,10,2,3.0,48.333333333333336,43.0,3.5,0.0,0.0,297,0,0,0,0,0,51.125,0.1875,1.6875,0.0330073349633251,11.008758568762827,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False
A-3793ee,49,1,7,6,285.0,49.0,49,3815.0,9751,45780.0,320460,2,6,1,1,0,0,1,407,0.8571428571428571,0.8571428571428571,0,0,69,352,97381,11,25,1,12,4.0,43.75,100.25,4.0,0.0,0.0,651,0,0,0,0,0,50.285714285714285,0.5714285714285714,1.5714285714285714,0.03125,9.825457452097636,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
