account_id,seats,is_trial,total_subscriptions,active_subscriptions,avg_subscription_duration_days,avg_sub_seats,max_sub_seats,avg_mrr_amount,max_mrr_amount,avg_arr_amount,total_arr_amount,trial_subscription_count,auto_renew_count,upgrade_count,downgrade_count,recent_upgrade_90d,recent_downgrade_90d,ended_subscriptions_count,max_subscription_duration_days,active_subscription_ratio,auto_renew_ratio,latest_auto_renew_flag,latest_is_trial,days_since_last_subscription_change,total_usage_count,total_usage_duration_secs,total_error_count,unique_feature_count,beta_feature_usage_count,days_since_last_usage,total_tickets,avg_resolution_time_hours,avg_first_response_time_minutes,avg_satisfaction_score,escalation_count,escalation_ratio,account_age_days,avg_resolution_time_hours_missing_flag,avg_first_response_time_minutes_missing_flag,avg_satisfaction_score_missing_flag,is_inactive_user,has_no_ticket_history,usage_per_subscription,ticket_per_subscription,error_per_subscription,error_rate,health_score,industry_Cybersecurity,industry_DevTools,industry_EdTech,industry_FinTech,industry_HealthTech,country_AU,country_CA,country_DE,country_FR,country_IN,country_UK,country_US,referral_source_ads,referral_source_event,referral_source_organic,referral_source_other,referral_source_partner,plan_tier_Basic,plan_tier_Enterprise,plan_tier_Pro,latest_plan_tier_Basic,latest_plan_tier_Enterprise,latest_plan_tier_Pro,latest_billing_frequency_annual,latest_billing_frequency_monthly
A-970c97,14,0,8,7,132.625,19.875,29,1922.625,5572,23071.5,184572,0,4,0,1,0,0,1,300,0.875,0.5,1,0,15,444,133732,24,26,2,1,1.0,61.0,139.0,5.0,0.0,0.0,305,0,0,0,0,0,55.5,0.125,3.0,0.054054054054054,10.3423908779003,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
A-158f4e,61,0,12,11,324.3333333333333,61.0,61,3654.9166666666665,12139,43859.0,526308,1,10,0,0,0,0,1,578,0.9166666666666666,0.8333333333333334,1,0,38,453,124458,29,32,3,39,5.0,27.6,126.0,4.333333333333333,0.0,0.0,669,0,0,0,0,0,37.75,0.4166666666666667,2.4166666666666665,0.0640176600441501,10.273683125953749,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
A-139c3b,10,1,8,6,16.125,21.75,41,1128.375,3582,13540.5,108324,1,6,1,0,1,0,2,35,0.75,0.75,1,1,1,478,150601,16,27,7,2,9.0,28.444444444444443,66.11111111111111,4.5,0.0,0.0,40,0,0,0,0,0,59.75,1.125,2.0,0.0334728033472803,10.180291090849718,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False
A-313be3,47,1,11,11,172.0909090909091,47.81818181818182,56,1727.8181818181818,9353,20733.81818181818,228072,6,8,1,0,0,0,0,402,1.0,0.7272727272727273,1,0,15,560,164545,40,33,3,12,4.0,22.5,80.25,5.0,1.0,0.25,412,0,0,0,0,0,50.90909090909091,0.3636363636363636,3.636363636363636,0.0714285714285714,10.533029482086908,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True
A-b7b7b7,24,0,12,12,95.5,31.25,67,2379.8333333333335,7761,28558.0,342696,2,11,1,0,0,0,0,172,1.0,0.9166666666666666,1,0,2,571,166390,26,31,6,19,3.0,17.0,99.0,5.0,0.0,0.0,184,0,0,0,0,0,47.583333333333336,0.25,2.1666666666666665,0.0455341506129597,10.774704141114729,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False
A-22d9d2,8,0,14,11,147.14285714285714,23.142857142857142,92,1339.0,4508,16068.0,224952,1,11,2,1,1,1,3,279,0.7857142857142857,0.7857142857142857,1,0,11,782,239679,43,35,6,11,6.0,16.0,88.0,4.0,1.0,0.1666666666666666,284,0,0,0,0,0,55.857142857142854,0.4285714285714285,3.0714285714285716,0.0549872122762148,10.781239382589646,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True
A-854864,20,0,6,5,9.0,31.833333333333332,91,2459.8333333333335,4459,29518.0,177108,0,5,0,0,0,0,1,22,0.8333333333333334,0.8333333333333334,1,0,0,248,73517,10,17,4,16,5.0,44.2,100.8,4.8,0.0,0.0,24,0,0,0,0,0,41.333333333333336,0.8333333333333334,1.6666666666666667,0.0403225806451612,9.197878417801732,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
A-40a557,16,1,9,8,135.55555555555554,21.555555555555557,55,2591.5555555555557,10945,31098.666666666668,279888,1,9,1,0,1,0,1,323,0.8888888888888888,1.0,1,0,17,402,114217,17,25,3,5,7.0,30.571428571428573,94.71428571428572,3.6666666666666665,0.0,0.0,394,0,0,0,0,0,44.666666666666664,0.7777777777777778,1.8888888888888888,0.0422885572139303,9.767812536120736,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True
A-524364,3,0,6,6,0.0,31.5,108,1592.0,8557,19104.0,114624,2,6,0,0,0,0,0,0,1.0,1.0,1,0,0,237,72569,24,18,2,99,3.0,47.666666666666664,75.33333333333333,4.333333333333333,0.0,0.0,0,0,0,0,0,0,39.5,0.5,4.0,0.1012658227848101,8.868713872247199,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True
A-798a3f,12,0,9,7,198.55555555555551,19.11111111111111,42,1572.4444444444443,5174,18869.333333333332,169824,2,7,1,0,0,0,2,372,0.7777777777777778,0.7777777777777778,0,0,81,352,105146,19,19,3,30,5.0,33.0,45.2,4.0,0.0,0.0,439,0,0,0,0,0,39.111111111111114,0.5555555555555556,2.111111111111111,0.0539772727272727,9.453425077962034,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
A-6e7827,1,0,9,8,270.22222222222223,15.11111111111111,50,927.1111111111112,2450,11125.333333333334,100128,0,7,3,0,0,0,1,569,0.8888888888888888,0.7777777777777778,1,0,12,419,123307,31,24,3,10,2.0,51.0,83.5,3.5,0.0,0.0,646,0,0,0,0,0,46.55555555555556,0.2222222222222222,3.4444444444444446,0.0739856801909307,9.708646579635404,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False
A-8ae3fc,9,0,8,8,96.0,27.625,88,555.875,1666,6670.5,53364,1,8,0,0,0,0,0,167,1.0,1.0,1,0,15,402,130242,30,26,5,7,4.0,39.5,65.5,3.5,0.0,0.0,186,0,0,0,0,0,50.25,0.5,3.75,0.0746268656716417,9.671639099592802,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True
A-9123ac,9,0,7,7,230.1428571428571,16.285714285714285,42,2107.285714285714,8358,25287.428571428572,177012,1,7,0,1,0,0,0,433,1.0,1.0,1,0,71,386,120014,24,28,4,12,6.0,38.833333333333336,91.66666666666669,4.2,0.0,0.0,560,0,0,0,0,0,55.142857142857146,0.8571428571428571,3.4285714285714284,0.0621761658031088,9.850553979715,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False
A-8ae05d,86,0,7,6,115.28571428571428,86.0,86,3747.142857142858,17114,44965.71428571428,314760,2,5,0,0,0,0,1,213,0.8571428571428571,0.7142857142857143,1,1,18,203,77446,10,16,1,7,1.0,47.0,48.0,4.0,0.0,0.0,269,0,0,0,0,0,29.0,0.1428571428571428,1.4285714285714286,0.0492610837438423,8.869313633466934,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
A-8e47ca,19,0,9,8,215.11111111111111,21.11111111111111,31,3124.4444444444443,6169,37493.333333333336,337440,0,7,1,0,0,0,1,308,0.8888888888888888,0.7777777777777778,1,0,22,441,133497,35,29,2,27,5.0,33.4,80.6,4.0,1.0,0.2,320,0,0,0,0,0,49.0,0.5555555555555556,3.888888888888889,0.0793650793650793,9.856792978025569,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True
A-db5e9e,4,0,8,7,21.25,21.5,42,1156.375,3383,13876.5,111012,2,6,0,1,0,1,1,49,0.875,0.75,1,0,3,586,170855,27,29,7,0,2.0,66.0,97.5,5.0,0.0,0.0,52,0,0,0,0,0,73.25,0.25,3.375,0.046075085324232,10.733346774869092,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False
A-e98302,16,1,6,5,167.66666666666666,30.5,58,2094.5,6766,25134.0,150804,0,5,0,0,0,0,1,345,0.8333333333333334,0.8333333333333334,1,0,3,273,88751,18,21,3,19,9.0,44.44444444444444,99.44444444444444,4.142857142857143,0.0,0.0,371,0,0,0,0,0,45.5,1.5,3.0,0.0659340659340659,9.035214515790344,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False
A-a09355,14,0,16,15,58.25,17.75,33,2133.75,6567,25605.0,409680,1,14,0,1,0,1,1,131,0.9375,0.875,1,0,2,788,217064,47,33,8,0,5.0,32.6,66.6,4.0,0.0,0.0,143,0,0,0,0,0,49.25,0.3125,2.9375,0.0596446700507614,10.820778495208229,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True
A-4814a3,87,0,11,10,50.54545454545455,87.0,87,7996.090909090909,17313,95953.09090909093,1055484,2,8,2,1,1,1,1,95,0.9090909090909092,0.7272727272727273,1,0,1,587,168767,45,35,7,8,4.0,18.75,97.0,4.0,1.0,0.25,105,0,0,0,0,0,53.36363636363637,0.3636363636363636,4.090909090909091,0.0766609880749574,10.36103185507086,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True
A-ccb686,10,0,12,11,172.41666666666666,22.916666666666668,53,1795.0833333333333,10547,21541.0,258492,2,8,4,1,1,0,1,333,0.9166666666666666,0.6666666666666666,1,0,20,721,203848,46,35,8,3,1.0,67.0,30.0,4.0,0.0,0.0,344,0,0,0,0,0,60.083333333333336,0.0833333333333333,3.8333333333333335,0.0638002773925104,10.82570935705305,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
A-4ae22a,6,0,7,6,92.57142857142856,15.428571428571429,28,1347.428571428571,5572,16169.142857142857,113184,0,6,0,0,0,0,1,160,0.8571428571428571,0.8571428571428571,1,0,8,369,142387,31,24,6,3,3.0,14.333333333333334,72.66666666666667,3.0,0.0,0.0,236,0,0,0,0,0,52.714285714285715,0.4285714285714285,4.428571428571429,0.084010840108401,9.355181772821608,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False
A-d62e02,6,0,10,10,50.3,15.6,32,2132.4,5373,25588.8,255888,0,8,1,1,1,0,0,119,1.0,0.8,0,0,1,344,126757,23,25,4,9,1.0,36.0,31.0,4.0,0.0,0.0,133,0,0,0,0,0,34.4,0.1,2.3,0.066860465116279,9.742338629471446,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True
A-dfbd31,14,0,14,14,173.07142857142858,25.928571428571427,62,1791.357142857143,12338,21496.285714285714,300948,3,11,1,1,0,1,0,387,1.0,0.7857142857142857,1,0,22,599,182273,19,27,7,17,6.0,29.666666666666668,129.83333333333334,4.25,0.0,0.0,393,0,0,0,0,0,42.785714285714285,0.4285714285714285,1.3571428571428572,0.031719532554257,10.525893645477208,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True
A-09540c,67,1,6,5,134.0,67.0,67,3953.0,13333,47436.0,284616,0,5,1,1,0,0,1,264,0.8333333333333334,0.8333333333333334,1,0,9,297,94696,16,20,3,29,2.0,28.0,89.0,4.5,0.0,0.0,428,0,0,0,0,0,49.5,0.3333333333333333,2.6666666666666665,0.0538720538720538,9.513922321535224,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True
A-4a4c2d,54,0,13,12,302.2307692307692,54.0,54,2612.769230769231,10746,31353.23076923077,407592,2,10,1,1,0,0,1,546,0.9230769230769232,0.7692307692307693,1,0,20,587,164208,37,28,1,3,5.0,42.0,104.0,4.25,0.0,0.0,609,0,0,0,0,0,45.15384615384615,0.3846153846153846,2.8461538461538463,0.0630323679727427,10.39520709186754,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True
A-1e50e0,19,1,5,4,314.8,34.8,98,2659.0,4802,31908.0,159540,1,4,1,0,0,0,1,649,0.8,0.8,1,0,117,194,62650,15,17,2,21,2.0,20.5,143.0,5.0,1.0,0.5,679,0,0,0,0,0,38.8,0.4,3.0,0.0773195876288659,8.676773378315582,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
A-4ef964,17,0,9,8,137.77777777777777,26.444444444444443,70,1586.5555555555557,3430,19038.666666666668,171348,1,6,0,0,0,0,1,274,0.8888888888888888,0.6666666666666666,1,0,46,487,150663,33,31,6,8,3.0,42.666666666666664,86.33333333333333,4.0,0.0,0.0,299,0,0,0,0,0,54.111111111111114,0.3333333333333333,3.6666666666666665,0.0677618069815195,10.233908940411942,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True
A-1b7577,4,0,11,9,28.09090909090909,17.545454545454547,81,797.3636363636364,2009,9568.363636363636,105252,1,11,0,1,0,1,2,64,0.8181818181818182,1.0,1,0,1,647,195598,33,33,4,11,5.0,27.2,109.4,4.0,0.0,0.0,65,0,0,0,0,0,58.81818181818182,0.4545454545454545,3.0,0.0510046367851622,10.631591673406264,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True
A-5fe118,39,0,5,5,21.8,55.8,123,4458.0,7761,53496.0,267480,1,4,0,0,0,0,0,29,1.0,0.8,1,1,2,233,59902,12,14,5,12,1.0,19.0,26.0,4.0,0.0,0.0,54,0,0,0,0,0,46.6,0.2,2.4,0.0515021459227467,8.855860586846177,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True
A-cab532,11,1,15,14,263.1333333333333,24.0,58,1339.2,4975,16070.4,241056,2,14,2,1,1,0,1,620,0.9333333333333332,0.9333333333333332,1,0,15,1005,273639,47,38,7,1,1.0,32.0,175.0,4.0,0.0,0.0,638,0,0,0,0,0,67.0,0.0666666666666666,3.1333333333333333,0.0467661691542288,11.32680148435152,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
A-432483,4,0,9,6,279.8888888888889,21.22222222222222,60,2868.1111111111113,11940,34417.333333333336,309756,1,7,1,0,1,0,3,630,0.6666666666666666,0.7777777777777778,1,0,32,451,151460,28,25,4,19,1.0,51.0,128.0,4.0,0.0,0.0,694,0,0,1,0,0,50.111111111111114,0.1111111111111111,3.111111111111111,0.0620842572062084,10.033579654044892,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False
A-812c5b,55,0,13,13,115.07692307692308,62.0,130,2298.769230769231,10945,27585.23076923077,358608,4,12,0,0,0,0,0,272,1.0,0.9230769230769232,1,0,4,866,269595,46,33,11,3,4.0,27.0,88.25,4.0,0.0,0.0,310,0,0,0,0,0,66.61538461538461,0.3076923076923077,3.5384615384615383,0.0531177829099307,10.948887509923974,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True
A-eb1312,25,0,12,11,40.416666666666664,30.25,71,1512.25,4975,18147.0,217764,0,10,1,0,1,0,1,104,0.9166666666666666,0.8333333333333334,1,0,3,663,188047,38,31,4,13,1.0,68.0,117.0,5.0,0.0,0.0,106,0,0,0,0,0,55.25,0.0833333333333333,3.1666666666666665,0.057315233785822,10.906608550013717,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False
A-2e4581,9,0,10,10,41.7,31.2,102,1260.3,5771,15123.6,151236,2,8,1,0,1,0,0,72,1.0,0.8,1,0,9,535,152339,38,27,4,21,2.0,23.0,91.0,3.0,0.0,0.0,76,0,0,0,0,0,53.5,0.2,3.8,0.0710280373831775,9.961198484330115,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True
A-76fa4d,69,0,7,5,26.0,69.0,69,8812.285714285714,13731,105747.42857142857,740232,1,6,0,0,0,0,2,35,0.7142857142857143,0.8571428571428571,1,0,7,357,126251,21,21,4,28,5.0,33.4,111.8,4.5,0.0,0.0,37,0,0,0,0,0,51.0,0.7142857142857143,3.0,0.0588235294117647,9.623886364128763,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True
